frame_id timestamp_in_sec pos_x pos_y pos_z rot_quaternion_x rot_quaternion_y rot_quaternion_z rot_quaternion_w valid_marker_num
84126 NaN 18.7621 -8.41006 13.829 -0.561851 -0.406357 0.150899 0.704575 5
84132 NaN 18.6613 -8.53428 13.8248 -0.565705 -0.403241 0.14888 0.703711 6
84138 NaN 18.6903 -8.61114 13.476 -0.561298 -0.39928 0.149247 0.709398 5
84144 NaN 18.7066 -8.65052 13.2522 -0.558722 -0.396563 0.149509 0.712892 7
84150 NaN 18.7264 -8.60367 13.2883 -0.560207 -0.395983 0.151495 0.711628 6
84156 NaN 18.6678 -8.62413 13.3549 -0.561103 -0.397045 0.149485 0.710755 6
84162 NaN 18.6309 -8.70306 13.3264 -0.570048 -0.388109 0.153679 0.707672 5
84168 NaN 18.5045 -8.97304 13.2159 -0.579054 -0.375741 0.153227 0.707132 8
84174 NaN 18.4589 -9.29745 12.65 -0.584728 -0.355257 0.159582 0.711631 6
84180 NaN 18.1684 -10.171 11.8296 -0.609449 -0.304534 0.171536 0.711623 8
84186 NaN 17.3742 -11.5962 11.0368 -0.642106 -0.233733 0.179031 0.707825 9
84192 NaN 16.3975 -12.9269 10.7387 -0.673469 -0.16841 0.181638 0.696481 8
84198 NaN 15.5174 -14.0034 9.96027 -0.684017 -0.111308 0.187279 0.696174 11
84204 NaN 14.2354 -15.2831 9.57589 -0.695122 -0.0543476 0.179603 0.69397 11
84210 NaN 12.7316 -16.518 8.9986 -0.699271 0.0107342 0.176447 0.692655 13
84216 NaN 11.5897 -17.2959 9.14394 -0.709066 0.0561854 0.17099 0.681786 9
84222 NaN 10.849 -17.7181 9.38476 -0.716045 0.0821953 0.16518 0.67323 9
84228 NaN 10.7524 -17.7641 9.24855 -0.713397 0.083335 0.163763 0.676241 13
84234 NaN 11.0451 -17.5857 8.89435 -0.708297 0.0768648 0.171057 0.680549 9
84240 NaN 11.2234 -17.4692 8.39316 -0.697061 0.0649162 0.170323 0.693456 9
84246 NaN 11.3867 -17.341 7.95729 -0.688066 0.0553673 0.170862 0.703069 8
84252 NaN 11.6485 -17.1247 7.42142 -0.678231 0.0486399 0.177914 0.711325 11
84258 NaN 11.6302 -17.1138 7.21511 -0.675718 0.0521028 0.181333 0.712607 11
84264 NaN 11.7521 -16.991 6.93282 -0.670341 0.0463056 0.182736 0.717709 9
84270 NaN 11.872 -16.8833 6.89868 -0.667114 0.0368548 0.17908 0.722171 9
84276 NaN 11.9265 -16.8175 6.91097 -0.669223 0.0370488 0.181718 0.719546 9
84282 NaN 12.063 -16.6761 6.6924 -0.66409 0.0312969 0.183425 0.724127 11
84288 NaN 12.0661 -16.6481 6.54266 -0.661674 0.0331186 0.185997 0.7256 12
84294 NaN 12.2006 -16.5532 6.76382 -0.665516 0.0282028 0.186011 0.722283 10
85361 NaN 21.5132 -6.57625 24.8232 -0.518892 -0.555245 0.129937 0.636844 5
85367 NaN 21.4571 -6.90374 25.0295 -0.504784 -0.562767 0.119965 0.643503 3
85373 NaN 20.8961 -7.01404 25.8002 -0.480012 -0.590589 0.100518 0.640851 4
85379 NaN 20.9949 -7.13573 25.6926 -0.495611 -0.57885 0.103887 0.639147 3
85385 NaN 0 0 0 0 0 0 0 1 1
85391 NaN 21.7561 -7.94667 24.2265 -0.46438 -0.564246 0.0989274 0.675419 4
85397 NaN 21.7142 -8.36851 24.1245 -0.463438 -0.561596 0.0901194 0.679495 2
85403 NaN 21.6623 -8.34781 24.1384 -0.466112 -0.56068 0.0895129 0.678502 2
85409 NaN 21.8263 -8.0908 23.8959 -0.471037 -0.555514 0.0987988 0.678061 3
85415 NaN 22.0316 -7.73509 23.466 -0.470454 -0.55093 0.109191 0.680607 3
85421 NaN 21.8671 -7.63333 23.6196 -0.478336 -0.550008 0.109175 0.675845 3
85427 NaN 21.7176 -7.50144 23.7089 -0.472043 -0.557237 0.105023 0.675005 5
85433 NaN 21.8753 -7.25161 23.3018 -0.4716 -0.552984 0.111539 0.677762 4
85439 NaN 21.6711 -7.16673 23.4755 -0.475595 -0.555629 0.109105 0.673188 5
85445 NaN 22.1484 -6.90688 22.4304 -0.492468 -0.530475 0.127476 0.678101 2
85451 NaN 21.9995 -7.42461 22.2878 -0.493344 -0.525979 0.11663 0.682903 3
85457 NaN 22.0831 -7.23041 21.9545 -0.488148 -0.52503 0.119941 0.686782 3
85463 NaN 22.0028 -7.33289 21.8176 -0.48762 -0.523676 0.115872 0.688886 3
85469 NaN 21.8969 -7.36567 21.7542 -0.48585 -0.524998 0.111478 0.689855 4
85475 NaN 21.8643 -7.22147 21.7154 -0.489871 -0.523004 0.114267 0.688067 4
85481 NaN 21.7652 -7.24974 21.5832 -0.489809 -0.522378 0.111023 0.689118 3
85487 NaN 21.8186 -7.05795 21.3788 -0.492997 -0.518323 0.116197 0.689053 4
85493 NaN 21.9792 -6.57066 21.0184 -0.491911 -0.516377 0.126131 0.689543 2
85499 NaN 21.5138 -6.92608 21.5144 -0.493574 -0.524072 0.109835 0.685324 3
85505 NaN 21.5145 -6.74417 21.3471 -0.492917 -0.523584 0.112315 0.685768 4
85511 NaN 21.444 -6.64907 21.2896 -0.490907 -0.525342 0.110826 0.686108 3
85517 NaN 21.3784 -6.4283 21.2778 -0.487638 -0.529183 0.11128 0.685413 2
85523 NaN 21.1934 -6.32563 21.4304 -0.487788 -0.533689 0.108005 0.682329 2
85529 NaN 21.0318 -6.23788 21.5358 -0.486126 -0.537814 0.10475 0.680783 3
85535 NaN 21.0381 -5.97014 21.4008 -0.479207 -0.541897 0.106286 0.68221 5
85541 NaN 20.8485 -5.7986 21.6657 -0.483382 -0.545532 0.105471 0.67647 2
85547 NaN 20.7263 -5.75075 21.6769 -0.483092 -0.547511 0.102528 0.675531 3
85553 NaN 20.7572 -5.60217 21.4222 -0.481092 -0.546575 0.104395 0.677427 3
85559 NaN 20.7181 -5.42229 21.3164 -0.479107 -0.548481 0.105216 0.677166 2
85565 NaN 20.696 -5.31012 21.1698 -0.479476 -0.547485 0.106329 0.677537 2
85571 NaN 20.6348 -5.28925 21.0455 -0.481016 -0.545864 0.105412 0.677898 3
85577 NaN 0 0 0 0 0 0 0 1 1
85583 NaN 20.6181 -4.73202 21.6077 -0.489563 -0.544915 0.112712 0.671336 2
85589 NaN 0 0 0 0 0 0 0 1 1
85595 NaN 0 0 0 0 0 0 0 1 0
85601 NaN 0 0 0 0 0 0 0 1 0
85607 NaN 0 0 0 0 0 0 0 1 1
85613 NaN 0 0 0 0 0 0 0 1 1
85619 NaN 0 0 0 0 0 0 0 1 1
86154 NaN -5.98821 -20.4485 22.8437 -0.480041 0.808351 0.107568 0.323355 3
86160 NaN -6.06513 -20.512 22.6296 -0.478309 0.80697 0.109311 0.328741 5
86166 NaN -6.25886 -20.5571 22.4382 -0.474209 0.80703 0.111788 0.333666 3
86172 NaN -6.36779 -20.5105 22.2391 -0.472873 0.806608 0.110531 0.336983 3
86178 NaN -6.25131 -20.762 21.9205 -0.475561 0.801728 0.117793 0.342342 3
86184 NaN 0 0 0 0 0 0 0 1 1
86190 NaN 0 0 0 0 0 0 0 1 1
86196 NaN -5.95591 -20.524 22.2734 -0.483323 0.802427 0.113442 0.331121 2
86202 NaN -5.7091 -20.6296 22.0848 -0.484851 0.801087 0.121621 0.329223 2
86208 NaN 0 0 0 0 0 0 0 1 1
86214 NaN 0 0 0 0 0 0 0 1 1
86220 NaN -5.60826 -20.5315 21.7308 -0.487133 0.799468 0.128811 0.327049 2
86226 NaN -5.98222 -20.3154 21.7231 -0.487142 0.798313 0.119251 0.333419 2
86232 NaN -6.20164 -20.1457 21.6001 -0.486526 0.797757 0.115309 0.337016 3
86238 NaN 0 0 0 0 0 0 0 1 1
86244 NaN -6.20364 -19.9161 21.4943 -0.488065 0.797817 0.115672 0.334515 3
86250 NaN -0.880789 -27.5842 22.6879 -0.117345 0.370533 0.599009 0.700088 2
86256 NaN -5.95142 -19.8346 21.3424 -0.492996 0.795842 0.120922 0.330103 2
86262 NaN -4.51853 -19.3647 22.4171 -0.522297 0.791976 0.118806 0.293026 1
86268 NaN -6.40905 -19.4552 21.2897 -0.492413 0.796269 0.109438 0.333929 2
86274 NaN -5.81074 -19.6781 21.0396 -0.501913 0.790243 0.122434 0.32956 1
86280 NaN -5.80484 -19.6351 20.7517 -0.502531 0.788852 0.124991 0.330988 1
86286 NaN 0 0 0 0 0 0 0 1 1
86292 NaN -5.8079 -19.6655 20.3519 -0.512827 0.777385 0.123487 0.342685 1
86298 NaN -6.33127 -20.0739 19.4092 -0.496239 0.77683 0.137668 0.362395 2
86304 NaN -5.99275 -19.6567 19.8818 -0.508177 0.776659 0.129009 0.349163 2
86310 NaN -5.9173 -19.5739 19.7149 -0.512355 0.773256 0.128947 0.350628 3
86316 NaN -5.72423 -19.3741 19.8557 -0.516924 0.773502 0.128371 0.343518 2
86322 NaN -5.91811 -19.2183 19.7166 -0.517386 0.772027 0.124381 0.347585 2
86328 NaN -6.03366 -19.3427 19.215 -0.509793 0.773462 0.134086 0.351978 3
86334 NaN -6.01674 -19.2748 19.155 -0.511101 0.772892 0.134882 0.351027 3
86340 NaN -5.90697 -19.2713 19.057 -0.512574 0.771723 0.13907 0.349817 3
86346 NaN -6.04586 -19.1221 19.0313 -0.511901 0.772579 0.136701 0.349846 3
86352 NaN -6.26066 -19.0505 18.7277 -0.511968 0.769567 0.134609 0.357121 2
86358 NaN -6.11387 -19.0531 18.6011 -0.517053 0.765384 0.136408 0.358101 2
86364 NaN -6.00587 -19.2401 17.9808 -0.521701 0.755447 0.140991 0.370472 2
86370 NaN -6.50351 -18.95 18.0131 -0.520388 0.755951 0.128811 0.375688 1
86376 NaN -6.30469 -18.8776 17.9367 -0.519581 0.758355 0.135591 0.369523 2
86382 NaN 0 0 0 0 0 0 0 1 1
86388 NaN 0 0 0 0 0 0 0 1 1
86394 NaN -6.60194 -18.5068 17.7258 -0.518745 0.759121 0.132444 0.370266 2
86400 NaN 0 0 0 0 0 0 0 1 1
86406 NaN 0 0 0 0 0 0 0 1 1
88850 NaN 29.1357 4.94893 -14.7677 0.0244368 0.14232 0.117584 0.982508 18
88856 NaN 28.3025 4.95202 -15.7686 0.0271038 0.159353 0.11653 0.979945 16
88862 NaN 27.891 2.87493 -16.533 0.00229824 0.172069 0.0999686 0.979997 14
88868 NaN 25.8039 -2.00704 -18.6684 -0.0272985 0.214536 0.0439638 0.975344 10
88874 NaN 23.4304 -3.27145 -20.5896 -0.0211599 0.253352 0.0206981 0.966921 10
88880 NaN 21.4697 -4.70842 -21.851 -0.0327386 0.283826 0.00634362 0.958296 7
88886 NaN 18.9945 -6.42852 -23.1252 -0.037163 0.318119 -0.0191039 0.947129 7
88892 NaN 18.0523 -5.9413 -23.7719 -0.0228685 0.330763 -0.0227891 0.943162 7
88898 NaN 18.1726 -5.26043 -23.8302 -0.0147213 0.329447 -0.0177947 0.943892 7
88904 NaN 19.8207 -3.80529 -23.0823 -0.00765274 0.307392 0.00166908 0.951551 7
88910 NaN 20.9038 -2.8371 -22.5047 -0.00346108 0.292154 0.0146226 0.956253 8
88916 NaN 21.6231 -2.1543 -22.1006 0.0015522 0.281567 0.0215365 0.959299 10
88922 NaN 22.4821 -1.21964 -21.5904 0.00973816 0.268609 0.0304574 0.962718 10
88928 NaN 22.9786 -0.918303 -21.2333 0.0104358 0.260789 0.0349553 0.964706 7
88934 NaN 23.9242 0.121692 -20.5391 0.0144547 0.245618 0.0488402 0.968028 10
88940 NaN 23.5052 -0.2213 -20.8638 0.00637379 0.252421 0.0490099 0.966355 5
88946 NaN 23.6644 0.151184 -20.7714 0.00837502 0.249934 0.0530852 0.96677 5
88952 NaN 23.642 0.353288 -20.8033 0.00597951 0.250105 0.0578329 0.966471 10
88958 NaN 23.7664 0.92805 -20.7142 0.0104005 0.247504 0.0634111 0.966754 9
88964 NaN 23.7185 1.33544 -20.7468 0.0140725 0.247937 0.0668486 0.966365 9
88970 NaN 23.2476 1.32754 -21.1439 0.0147692 0.255416 0.0661723 0.964451 9
88976 NaN 23.4488 1.70598 -20.9875 0.0157957 0.25169 0.0712153 0.965055 7
88982 NaN 23.3932 1.79602 -21.0332 0.0195099 0.252204 0.0694636 0.96498 8
88988 NaN 23.5812 1.65975 -20.9158 0.0189407 0.249054 0.0670674 0.965979 7
88994 NaN 23.8593 2.01591 -20.6935 0.0280619 0.243631 0.0652983 0.96726 9
89000 NaN 23.7418 1.42429 -20.8243 0.0274601 0.245731 0.0556865 0.967348 11
89006 NaN 24.0026 1.55568 -20.619 0.0279868 0.241065 0.0570906 0.968424 11
89012 NaN 24.1867 1.73231 -20.4598 0.0289558 0.237621 0.0587905 0.969145 8
89018 NaN 24.1142 1.81392 -20.514 0.0282513 0.238719 0.0602281 0.968807 8
89024 NaN 23.7997 1.79848 -20.8199 0.0270281 0.243765 0.0605007 0.967568 6
89030 NaN 23.957 1.86711 -20.7167 0.0280962 0.240835 0.0603529 0.96828 6
89036 NaN 24.4157 1.79234 -20.3226 0.0288526 0.232975 0.0582559 0.970307 9
89042 NaN 24.4206 1.29416 -20.3513 0.026343 0.232946 0.0516548 0.970759 5
89048 NaN 24.3676 1.64078 -20.3854 0.0314745 0.233418 0.0533296 0.970403 7
89054 NaN 24.6245 1.94777 -20.1489 0.0321651 0.228883 0.0576881 0.971211 10
89303 NaN 29.5444 2.45089 -21.5641 0.00313071 0.227672 0.0807974 0.970375 5
89309 NaN 29.992 2.89832 -21.072 0.004533 0.219913 0.0853929 0.971764 5
89315 NaN 30.1932 2.87217 -20.8695 -0.00231418 0.216449 0.0889209 0.972233 6
89321 NaN 30.6039 3.03218 -20.45 -0.0041792 0.209536 0.0917194 0.973481 5
89327 NaN 30.6518 3.25398 -20.3698 -0.00265321 0.208384 0.0937816 0.973537 6
89333 NaN 30.7341 3.56 -20.2652 0.00179188 0.206418 0.0949235 0.973847 5
89339 NaN 30.7061 3.49453 -20.3061 0.00109537 0.206848 0.0944087 0.973807 5
89345 NaN 30.758 3.57812 -20.2424 0.00611693 0.205879 0.0923313 0.974193 6
89351 NaN 30.7214 3.89689 -20.2328 0.0155549 0.20615 0.0910524 0.974151 5
89357 NaN 30.6635 4.28895 -20.2364 0.0246893 0.206654 0.090864 0.973873 4
89363 NaN 30.3823 4.45919 -20.531 0.0271 0.210714 0.091555 0.972873 6
89369 NaN 30.4064 4.55003 -20.5074 0.0304166 0.210233 0.0906575 0.972964 5
89375 NaN 30.5236 4.78437 -20.3737 0.0302242 0.207209 0.0935413 0.973345 7
89381 NaN 30.5032 4.44803 -20.4144 0.0318969 0.208362 0.0876338 0.973595 5
89387 NaN 30.5145 3.98738 -20.4657 0.0331625 0.209079 0.0803816 0.974025 7
89393 NaN 30.3142 3.74551 -20.7279 0.0343965 0.212427 0.0759943 0.97361 7
89399 NaN 30.187 3.51833 -20.883 0.0387067 0.214844 0.0700932 0.973361 5
89405 NaN 30.3022 3.72868 -20.76 0.0428542 0.212456 0.0701541 0.973707 5
89411 NaN 30.5393 3.89888 -20.4921 0.0476823 0.20841 0.0692846 0.974419 6
89417 NaN 30.8542 4.06501 -20.1627 0.0461226 0.202525 0.0721551 0.975525 6
89423 NaN 30.9945 4.14299 -20.0188 0.0414383 0.19949 0.0754939 0.976108 7
89429 NaN 30.9626 4.41369 -20.0188 0.0416069 0.199555 0.0787224 0.975833 7
89435 NaN 30.6504 4.01722 -20.4311 0.0402709 0.205448 0.0738962 0.975043 6
89441 NaN 30.1918 4.19416 -20.8543 0.0511079 0.213139 0.0695615 0.973201 4
89447 NaN 30.0993 4.24386 -21.0046 0.049499 0.214084 0.070859 0.972983 5
89453 NaN 30.1993 4.62019 -20.867 0.0520417 0.211718 0.0740804 0.973129 4
89459 NaN 30.3377 5.49562 -20.5886 0.0555918 0.207896 0.0837604 0.972971 6
89465 NaN 30.5138 5.99578 -20.3573 0.0547239 0.203501 0.0905388 0.973342 5
90414 NaN 35.4267 0.256703 -13.1302 -0.0222955 0.157393 0.120171 0.979944 3
90420 NaN 35.4082 0.721243 -13.086 -0.0445171 0.155637 0.138535 0.977038 3
90426 NaN 35.4905 -0.787279 -13.2296 -0.0947498 0.157519 0.145244 0.97217 4
90432 NaN 35.0608 -1.16131 -13.805 -0.105315 0.166197 0.14775 0.969256 4
90438 NaN 34.9583 -0.174366 -13.8038 -0.0915132 0.165229 0.153537 0.969923 3
90444 NaN 35.1938 0.279218 -13.4444 -0.0842656 0.159692 0.154742 0.971315 3
90450 NaN 35.0746 -1.78773 -13.8654 -0.101661 0.168066 0.13742 0.970842 4
90456 NaN 35.0958 -3.44677 -13.9413 -0.113474 0.171819 0.121893 0.97095 4
90462 NaN 35.4911 -3.68592 -13.4627 -0.104396 0.165146 0.112218 0.974287 4
90468 NaN 35.5428 -3.6491 -13.4035 -0.0854696 0.163871 0.102339 0.977429 4
90474 NaN 35.678 -2.25274 -13.1538 -0.0635547 0.158609 0.108584 0.979292 3
90480 NaN 35.6548 -1.2209 -13.071 -0.0427231 0.156748 0.111102 0.980439 3
90486 NaN 35.6959 -0.173742 -12.87 -0.0281709 0.153547 0.117038 0.980781 3
90492 NaN 34.8033 -1.59512 -14.1746 -0.0649962 0.173068 0.120213 0.975383 4
90498 NaN 35.0716 -0.832036 -13.761 -0.0673834 0.166171 0.130956 0.975037 4
90504 NaN 34.452 -3.09737 -14.6987 -0.0986839 0.182603 0.120332 0.970792 3
90510 NaN 34.0231 -4.84142 -15.2066 -0.124362 0.193719 0.113024 0.966557 3
90516 NaN 35.1107 -2.46942 -13.8318 -0.0979383 0.16902 0.125824 0.97263 4
90522 NaN 35.8931 0.124013 -12.5531 -0.0397455 0.148465 0.126896 0.979937 3
90528 NaN 35.723 -1.63555 -13.0648 -0.0594921 0.156605 0.114544 0.979191 3
90534 NaN 35.45 -1.30515 -13.3437 -0.0451101 0.160712 0.111853 0.979605 3
90540 NaN 35.9948 -1.73917 -12.7086 -0.0445175 0.151722 0.104344 0.981892 3
90546 NaN 34.7414 -2.77363 -14.2907 -0.0285674 0.175937 0.0840729 0.980389 3
90552 NaN 34.7378 -3.40961 -14.3246 -0.00931821 0.176388 0.0643848 0.982168 3
90558 NaN 35.2951 -2.43218 -13.6191 0.035268 0.164686 0.0521569 0.984334 3
90564 NaN 35.6869 -1.43322 -13.0418 0.0478843 0.15647 0.0586409 0.984777 3
90570 NaN 34.9487 -3.70831 -14.1254 -0.00398802 0.173087 0.056818 0.983258 4
90576 NaN 34.3822 -4.20917 -14.8056 -0.010976 0.18354 0.0548477 0.98142 3
90582 NaN 33.4772 -6.88698 -15.6818 -0.0592034 0.201674 0.0474861 0.976508 3
90588 NaN 33.9766 -7.42771 -15.1137 -0.0791519 0.194651 0.0510051 0.976342 4
90594 NaN 34.8626 -6.53991 -14.1338 -0.101739 0.179812 0.073951 0.975627 4
90600 NaN 34.5846 -4.14107 -14.556 -0.0626262 0.181355 0.0851068 0.977724 3
90606 NaN 32.9913 -2.98626 -16.2552 -0.020931 0.206443 0.0785981 0.975072 3
90612 NaN 32.7145 -2.87549 -16.525 -0.00473344 0.210733 0.0701704 0.97501 3
90618 NaN 31.6718 -4.27613 -17.5696 0.00537188 0.227705 0.0448441 0.972682 3
90624 NaN 32.0185 -5.1322 -17.2709 -0.00516324 0.223227 0.0390516 0.97397 3
90630 NaN 31.4052 -5.07318 -17.8825 0.0060828 0.232559 0.0327538 0.972012 3
90636 NaN 31.3875 -4.99602 -17.8327 -0.00166552 0.232516 0.0384235 0.971832 3
90642 NaN 30.8901 -5.20312 -18.3603 0.00259962 0.240107 0.0329774 0.970183 3
90648 NaN 30.7932 -5.91832 -18.4384 -0.00292971 0.241143 0.0256648 0.970146 3
90654 NaN 31.039 -5.4665 -18.2216 0.0011408 0.236034 0.0277991 0.971346 3
90660 NaN 31.0845 -4.93624 -18.2368 0.0120449 0.233732 0.0269103 0.971854 3
90666 NaN 31.4661 -4.84609 -17.9306 0.0096112 0.227429 0.0279875 0.973345 3
90672 NaN 31.6592 -4.00466 -17.8071 0.0108113 0.223621 0.0375938 0.973891 3
90678 NaN 32.1239 -5.17193 -17.4681 -0.00712056 0.217475 0.0311095 0.975544 3
90684 NaN 31.0171 -5.76989 -18.3778 -0.0115716 0.233395 0.0251005 0.971989 2
90690 NaN 30.6234 -4.24835 -19.4885 0.0082356 0.238864 0.0307079 0.970532 2
90696 NaN 31.4104 -3.66159 -18.3403 0.0166025 0.224477 0.0329095 0.973782 2
90702 NaN 31.9517 -2.85914 -17.6198 0.0382578 0.21343 0.0302488 0.97574 2
90708 NaN 31.7037 -3.20382 -17.9021 0.0292211 0.21645 0.0297425 0.975403 2
90714 NaN 31.5333 -3.08264 -18.1351 0.0352158 0.217869 0.0265094 0.974982 2
90720 NaN 32.2734 -3.6818 -17.1163 0.0154151 0.20528 0.0292787 0.978144 2
90726 NaN 32.3978 -3.36568 -17.1471 0.0123699 0.203764 0.0328802 0.97839 2
90732 NaN 31.4712 -3.12559 -18.3786 0.0222076 0.2182 0.0289469 0.975222 2
90738 NaN 30.7028 -3.29543 -19.4597 0.0138462 0.230139 0.030213 0.97259 2
90744 NaN 31.5259 -3.84958 -18.4863 0.00041418 0.217166 0.0295769 0.975686 2
90750 NaN 31.0321 -3.56225 -18.9449 0.0160226 0.222486 0.0233672 0.974524 2
90756 NaN 30.8024 -3.43523 -19.2003 0.0139213 0.225332 0.0242811 0.97388 2
90762 NaN 30.8976 -3.42885 -18.9573 0.0217449 0.221826 0.0186909 0.974665 2
90768 NaN 30.6545 -3.46686 -19.2873 0.0131297 0.225565 0.0214856 0.973903 2
90774 NaN 30.6383 -4.01996 -19.6155 -0.00210324 0.227188 0.0213523 0.973615 2
90780 NaN 30.9072 -3.5885 -19.0278 0.00632022 0.220485 0.0213816 0.975135 2
90786 NaN 30.6789 -2.67388 -19.4919 0.0251486 0.222732 0.0209061 0.974331 2
90792 NaN 0 0 0 0 0 0 0 1 0
90798 NaN 29.295 0.877386 -21.9829 0.0275379 0.228906 0.0387457 0.972287 5
90804 NaN 29.743 1.22073 -21.4656 0.0318628 0.223385 0.0435866 0.973234 4
90913 NaN 13.0074 -20.0589 -19.7874 -0.0733729 0.38843 -0.170904 0.902514 4
90919 NaN 10.516 -20.267 -20.4682 -0.07277 0.416705 -0.181612 0.887738 3
90925 NaN 9.16903 -19.8354 -20.9553 -0.0561536 0.430132 -0.193453 0.880005 2
90931 NaN 8.43826 -17.9583 -21.9636 -0.0147836 0.436714 -0.202672 0.876348 2
90937 NaN 0 0 0 0 0 0 0 1 1
90943 NaN 0 0 0 0 0 0 0 1 1
90949 NaN 6.23049 -18.4815 -22.0042 -0.0178226 0.458198 -0.219093 0.86124 2
90955 NaN 0 0 0 0 0 0 0 1 1
90961 NaN 11.6272 -19.4579 -20.488 -0.0358732 0.391664 -0.205194 0.896218 2
90967 NaN 15.7836 -14.3407 -21.0716 0.00247347 0.365769 -0.132052 0.921287 3
90973 NaN 21.4993 -12.015 -18.8107 -0.0220822 0.302878 -0.0616261 0.950778 5
90979 NaN 25.885 -7.61433 -16.5676 0.00357682 0.242945 -0.00390729 0.970026 6
90985 NaN 28.4285 -4.91412 -14.5654 0.000380228 0.202992 0.0412336 0.978312 6
90991 NaN 29.7937 -1.94984 -13.1021 0.0135227 0.17509 0.0789367 0.98129 7
90997 NaN 29.2809 -2.00753 -13.619 0.0112314 0.184417 0.0787752 0.979622 8
91003 NaN 28.6323 -3.11368 -14.4074 -0.000931344 0.198031 0.069231 0.977747 7
91009 NaN 28.8284 -3.05672 -14.2101 -0.00627821 0.19447 0.0720456 0.978239 6
91015 NaN 28.7001 -2.91445 -14.3713 0.000601198 0.194736 0.0696959 0.978376 8
91021 NaN 28.3089 -3.1747 -14.8551 -0.00103364 0.202282 0.0655915 0.977128 7
91027 NaN 28.3595 -3.45974 -14.7737 -0.0027456 0.200112 0.0607227 0.977886 6
91033 NaN 28.2851 -3.26514 -14.9547 0.000207532 0.201206 0.061133 0.977639 7
91039 NaN 28.7775 -3.65743 -14.5064 -0.00215922 0.189198 0.0524471 0.980535 4
91045 NaN 28.2096 -2.7421 -15.0754 0.00660046 0.200468 0.0627022 0.977669 6
91051 NaN 28.0369 -2.54082 -15.2558 0.0109752 0.202946 0.0609175 0.977232 6
91057 NaN 28.0983 -2.59154 -15.2149 0.00609693 0.200848 0.0629217 0.97758 5
91063 NaN 28.0726 -2.59813 -15.3193 0.0043576 0.201789 0.062142 0.977446 6
91069 NaN 27.1971 -3.44521 -16.2076 0.000514262 0.216133 0.0511237 0.975025 6
91075 NaN 26.8537 -3.22898 -16.4736 0.0157577 0.219597 0.0412921 0.974589 4
91081 NaN 26.8432 -3.00839 -16.5617 0.0131596 0.219327 0.0442859 0.974557 4
91087 NaN 27.0406 -1.67273 -16.4279 0.00919259 0.21584 0.0674722 0.974051 3
91093 NaN 26.8949 -0.906853 -16.5637 0.0167395 0.216614 0.0737833 0.973321 4
91099 NaN 26.467 -1.31382 -16.9901 0.0178864 0.222919 0.064613 0.972529 4
91105 NaN 26.3642 -1.39481 -17.1406 0.0130454 0.224132 0.0657252 0.972252 5
91111 NaN 26.2536 -1.38487 -17.2748 0.013388 0.224735 0.0641381 0.972215 4
91117 NaN 26.2272 -1.25155 -17.3502 0.0213542 0.223558 0.0584891 0.9727 4
91123 NaN 26.1082 -0.868536 -17.452 0.0260596 0.224783 0.0600613 0.972207 5
91129 NaN 25.9971 -0.687111 -17.5875 0.0285889 0.225563 0.0593546 0.971998 5
91135 NaN 25.9106 -0.6187 -17.711 0.0279878 0.226447 0.0588925 0.971839 5
91141 NaN 25.8549 -0.697055 -17.838 0.0209929 0.227144 0.0607634 0.971737 4
91147 NaN 25.6752 -0.425045 -18.0698 0.0275582 0.229397 0.0591548 0.971143 5
93770 NaN -18.9909 1.02986 4.82196 0.690866 0.153347 0.458874 0.537237 3
93776 NaN -19.0534 0.901088 5.20747 0.696823 0.160268 0.454727 0.531014 4
93782 NaN -19.0622 1.13422 5.23748 0.700358 0.153918 0.452389 0.530238 5
93788 NaN -19.0685 1.16812 5.34347 0.702146 0.157635 0.448324 0.530233 4
93794 NaN -19.0838 1.20444 5.27704 0.70235 0.153901 0.450562 0.529163 4
93800 NaN -19.0117 1.50464 5.22291 0.704447 0.149678 0.445956 0.531482 3
93806 NaN -19.0215 1.49876 4.89866 0.701316 0.141874 0.454792 0.530275 4
93812 NaN -18.982 1.77901 4.75003 0.700481 0.134119 0.454092 0.533985 3
93818 NaN -18.997 1.74037 4.87524 0.702862 0.138192 0.451142 0.532314 2
93824 NaN -18.8594 2.13327 4.25231 0.69695 0.119577 0.458693 0.538111 3
93830 NaN -18.9505 2.02955 4.61537 0.70015 0.128318 0.452613 0.537089 3
93836 NaN -18.8953 2.16493 4.46881 0.701251 0.121211 0.455181 0.535132 4
93842 NaN -18.9173 2.09051 4.55627 0.704951 0.121434 0.4567 0.528889 4
93848 NaN -18.9694 1.89815 4.68348 0.706311 0.127475 0.457084 0.525308 1
93854 NaN 0 0 0 0 0 0 0 1 1
93860 NaN 0 0 0 0 0 0 0 1 1
93866 NaN 0 0 0 0 0 0 0 1 0
93872 NaN -18.9964 1.66143 4.57176 0.701853 0.136713 0.459258 0.527061 2
93878 NaN -19.0583 1.68881 4.95587 0.705779 0.139086 0.453133 0.5265 2
93884 NaN -19.0725 1.78348 5.04897 0.705277 0.137082 0.451052 0.529476 2
93890 NaN 0 0 0 0 0 0 0 1 0
93896 NaN -18.9205 1.98965 4.36144 0.699305 0.127854 0.458236 0.533521 3
93902 NaN 0 0 0 0 0 0 0 1 0
93908 NaN -19.0956 1.57726 5.02484 0.703242 0.145003 0.451689 0.52953 2
93914 NaN 0 0 0 0 0 0 0 1 0
