frame_number;timestamp;camera_posX;camera_posY;camera_posZ;camera_rotX;camera_rotY;camera_rotZ;camera_rotW;timber_posX;timber_posY;timber_posZ;timber_rotX;timber_rotY;timber_rotZ;timber_rotW
111347;1682093479.6744852;0.14365945756435394;-0.6538524031639099;1.1502145528793335;-0.8573474884033203;-0.08861933648586273;-0.11205955594778061;0.4945145547389984;1.8367239361444675e-40;3457024.0;-3.989376990533404e+27;-3.4198390825533952e-37;-3.1002402202092864e-21;2.795412383566174e-29;-0.07848887145519257
111374;1682093480.8888927;0.14332322776317596;-0.6383752226829529;1.1397783756256104;-0.8566580414772034;-0.13076135516166687;-0.07725892215967178;0.49302080273628235;1.8367239361444675e-40;1.9928428351114445e+17;-1.2115582816832183e+23;-3.261813152539532e-36;-1.6493817836110065e-21;1.2129199957590648e-17;6.249615479144497e+22
111401;1682093481.603312;0.16630905866622925;-0.6352395415306091;1.0970656871795654;-0.8639610409736633;-0.09137926995754242;-0.05779724940657616;0.4918137192726135;1.8367239361444675e-40;4191888080896.0;-3.0996075872970367e+27;-7.280488546665148e-37;-5.599930957885344e-22;4.175166827059526e-26;-0.0029715760610997677
111428;1682093482.3219638;0.17109711468219757;-0.7085950970649719;1.1012730598449707;-0.833221971988678;0.07623998820781708;-0.17568567395210266;0.5187132358551025;1.8367239361444675e-40;1.1687857045102372e+23;-8.322979973433549e+23;-8.448406469054402e-37;-3.246643009721307e-22;9.64454526964988e-22;-244051040.0
111455;1682093483.6501567;0.1838187873363495;-0.6844886541366577;1.0679967403411865;-0.8406811356544495;0.038383666425943375;-0.14833781123161316;0.5194014310836792;1.8367239361444675e-40;1.6233134784864405e+21;-2.886836643044862e+27;-3.067190777306709e-37;-8.182868960999528e-25;2.975510726934753e-27;-6.114918894149342e+21
111482;1682093484.3592453;0.14489242434501648;-0.8190723657608032;1.1413987874984741;-0.7856608033180237;0.2717124819755554;-0.33013463020324707;0.44712480902671814;1.8367239361444675e-40;208305913856.0;-9.313152658820825e+18;-7.551081836094669e-35;-1.4716942512520915e-29;1.0380319238876941e-31;111997.546875
111509;1682093485.0575192;-0.32111990451812744;-0.7768346667289734;1.3157089948654175;-0.519145667552948;0.31063470244407654;-0.7132650017738342;0.3539024889469147;1.8367239361444675e-40;4.075757662770299e+17;-1.115271772472375e+37;-1.0387972147911176e-36;8.531163198107006e+32;-1.4220480134857998e+29;15.734074592590332
111536;1682093486.228763;-0.4638790488243103;-0.7515381574630737;1.3320618867874146;-0.45214590430259705;0.2857752740383148;-0.7803229689598083;0.3240259289741516;1.8367239361444675e-40;6.670956948042547e+16;-1.3649733609147164e+34;-6.676153584760467e-38;7.653342889781717e+36;-3.957450546482248e+28;-1.1434619085566862e-18
111563;1682093487.0928044;-0.4352372884750366;-0.7894834280014038;1.3106344938278198;-0.39307913184165955;0.21984370052814484;-0.758747398853302;0.4705953896045685;1.8367239361444675e-40;2.443202797848494e+17;-2.294406579649294e+33;-3.4666464870014214e-38;-1.7379640637548616e-38;-5.621884567201319e+32;1.578694450556431e-13
111590;1682093487.805778;-0.341605544090271;-0.804694414138794;1.2813470363616943;-0.3571759760379791;0.11953002959489822;-0.6490263342857361;0.6609861850738525;1.8367239361444675e-40;4.081387162304512e+16;-5.588104516682777e+35;-4.568672440897316e-38;8.72289443482072e+37;-6.771247161744783e+29;7.693904987466753e-32
111617;1682093488.567759;-0.09369109570980072;-0.9246516227722168;1.3226922750473022;-0.5236415266990662;0.1425476372241974;-0.6421118378639221;0.5414537191390991;1.8367239361444675e-40;371514671104.0;-1.5784752480706888e+18;-6.7931818534019995e-34;-4.952734387235442e-26;4.538673932185368e-26;-1.3364043690579884e-14
111644;1682093489.854437;0.08096186071634293;-0.8002644777297974;1.1953034400939941;-0.7405164837837219;-0.0014522394631057978;-0.19515733420848846;0.6430761814117432;1.8367239361444675e-40;0.0306396484375;7.156631070941781e-31;-5.106054160356162e-35;-9.006547067934127e-15;1.3869677250209586e-19;-2.006813763522051e-26
111671;1682093490.5587127;0.0734901875257492;-0.785256028175354;1.1945877075195312;-0.7988815903663635;-0.03930147364735603;-0.18338309228420258;0.5715017914772034;1.8367239361444675e-40;0.451171875;4.942596964305145e-34;-2.7646453932876784e-34;-1.832280230979025e-16;2.3583964548762448e-20;2.635040900420366e+36
111698;1682093491.2742476;0.13266830146312714;-0.688871443271637;1.1637932062149048;-0.9021779894828796;-0.06345570087432861;-0.05408654734492302;0.4232291877269745;1.8367239361444675e-40;12451840.0;-1.1864881564025817e+34;-1.6432676340526315e-35;-1.7602141710012738e-20;7.39268880424367e-23;-80393846784.0
111725;1682093492.6150422;0.04239744320511818;-0.8265489935874939;1.1721599102020264;-0.7447381019592285;-0.07345008105039597;-0.200678750872612;0.6322170495986938;1.8367239361444675e-40;257949696.0;-5.961393238295152e+25;-1.1039655195747513e-34;-3.32984592887033e-20;1.8819404220457008e-20;-1.4968257712817113e-28
111752;1682093493.3320067;0.0610726960003376;-0.8226104378700256;1.1789087057113647;-0.7522203922271729;-0.05337236821651459;-0.19558267295360565;0.6269476413726807;1.8367239361444675e-40;274877906944000.0;-8.908455379625574e+16;-6.38499144007896e-35;-2.3290048531262894e-23;7.006029451964933e-22;0.00018190880655311048
111779;1682093494.0455918;0.06526355445384979;-0.8251653909683228;1.16843843460083;-0.7585804462432861;-0.04419736936688423;-0.1871102750301361;0.6225689053535461;1.8367239361444675e-40;30511447670784.0;-1.226751401437587e+19;-6.685917993889466e-35;-3.659381598655672e-21;8.163036398623529e-20;-427510.1875
111806;1682093494.904262;0.06979868561029434;-0.8022937774658203;1.1598516702651978;-0.757451057434082;-0.0630708709359169;-0.1963629573583603;0.6194607019424438;1.8367239361444675e-40;22675456.0;-1.6483593782034432e+16;-4.791168037157791e-35;-3.909656966286847e-24;4.984501395554482e-29;1.5839223167451543e-36
111833;1682093496.1209514;0.06624975800514221;-0.8003937602043152;1.1568349599838257;-0.7527873516082764;-0.06346971541643143;-0.22420620918273926;0.6156415343284607;1.8367239361444675e-40;33122787786752.0;-19687574339584.0;-5.256516863289564e-35;-3.544428030240397e-22;6.19327691604178e-23;-1.3365513155890435e+28
111860;1682093496.862166;0.09661403298377991;-0.7841389179229736;1.123180866241455;-0.7563208937644958;-0.042948972433805466;-0.1851549595594406;0.6259806752204895;1.8367239361444675e-40;4.233383649728266e+18;-146505478438912.0;-7.927240028357801e-35;-8.95988953261655e-21;3.0218084622963192e-15;4.678377402692099e-35
111887;1682093497.5727959;0.10984654724597931;-0.7747368812561035;1.1057674884796143;-0.7606673836708069;-0.03191393241286278;-0.1779818832874298;0.6234493255615234;1.8367239361444675e-40;5.122844576133939e+16;-89.12297821044922;-1.2738960849555751e-36;-5.220266086182251e-26;2.6153242322038143e-31;-20443385823232.0
111914;1682093498.907621;0.1207624301314354;-0.7679114937782288;1.08937406539917;-0.7556889057159424;-0.024438848719000816;-0.1748722344636917;0.630679726600647;1.8367239361444675e-40;7.321051554253478e+19;-11812599.0;-1.3855680482836924e-36;-1.4075603223622924e-25;3.65385849786592e-27;0.0006933029508218169
111941;1682093499.6490355;0.1345401257276535;-0.772675096988678;1.0737385749816895;-0.7432692646980286;0.004177291411906481;-0.15145565569400787;0.6516092419624329;1.8367239361444675e-40;3489792.0;-8.207320185128083e+24;-3.0796482623605405e-35;-2.3554940923487963e-24;7.76019225649013e-29;4.909676692515144e+37
111968;1682093500.3441083;-0.028906116262078285;-0.9564093351364136;1.2619571685791016;-0.6261187791824341;0.06485546380281448;-0.4424010217189789;0.6387882828712463;1.8367239361444675e-40;5216.0;-1.0270749780000877e+35;-3.6438855507552385e-35;-8.474038418060793e-16;3.954463257223619e-20;6966272327680.0
111995;1682093501.3039188;-0.40967172384262085;-0.7164564728736877;1.3026946783065796;-0.4671524465084076;0.4026554226875305;-0.768716037273407;0.16944937407970428;1.8367239361444675e-40;2.965646151242137e+24;-2.795465443153339e+37;-4.8119504099383445e-37;8.691802261488683e+36;-1.6277253271161327e+36;-2.6557862759110982e+25
112022;1682093502.447103;-0.48277872800827026;-0.5526551604270935;1.339613437652588;-0.4246763586997986;0.361652135848999;-0.814633846282959;0.15883824229240417;1.8367239361444675e-40;7.955158381787244e+19;7.1115506942992e-36;-1.6511449358394604e-37;1.4240907085257136e+27;-1.2440144631897818e+23;57929197682688.0
112049;1682093503.1957223;-0.45489034056663513;-0.6897932291030884;1.3129832744598389;-0.4669419825077057;0.226504847407341;-0.7958698868751526;0.31185221672058105;1.8367239361444675e-40;9.288674231451648e+16;-5.769834906731496e+35;-2.229651052345829e-37;3.0472223228333617e+38;-2.658824211573272e+32;-6.172549039136843e-20
112076;1682093503.9254084;-0.5718835592269897;-0.6762069463729858;1.3009015321731567;-0.43058252334594727;0.26409879326820374;-0.8029723763465881;0.3163633942604065;1.8367239361444675e-40;1.2393906174523605e+19;-3.6812544908489277e+36;-1.3866585948005686e-37;-9.757294456435346e-39;-3.402257535163865e+33;-9.3854764032822e+23
112103;1682093505.2452214;-0.5584244728088379;-0.6554639339447021;1.317014455795288;-0.4607946276664734;0.23373396694660187;-0.8003270626068115;0.3041600286960602;1.8367239361444675e-40;3.422735716801577e+18;-2.2975493689755287e+36;-1.6584916634282225e-37;-3.6476695857392156e-37;-5.055849720911949e+35;5.008113686776816e+21
112130;1682093505.9811869;-0.5089955925941467;-0.6575462222099304;1.3034029006958008;-0.458050936460495;0.22885183990001678;-0.7756472826004028;0.3690359890460968;1.8367239361444675e-40;1.7383894561650115e+18;-2.2109208644959144e+30;-7.104164394041805e-37;-7.135475228912292e-32;1.8348309500749804e-37;8.477109706860397e+31
112157;1682093506.6831868;-0.4748471975326538;-0.6317822337150574;1.313040852546692;-0.4657919108867645;0.1992783546447754;-0.7630810141563416;0.40128979086875916;1.8367239361444675e-40;1.1961560610296037e+19;2.0685574165494474e-38;-2.3646208133652197e-38;2.9440871836728184e+32;-1.7056753084717922e+25;-1.3719869998790877e-37
112184;1682093507.4714556;-0.3606024384498596;-0.6410134434700012;1.3227566480636597;-0.5120106339454651;0.1539934277534485;-0.6967216730117798;0.47823652625083923;1.8367239361444675e-40;3.0264189495929733e+19;nan;-4.729241066211054e-38;4.699171427631609e+30;-2.4053875129293448e+23;1.124465473665106e+17
112211;1682093508.818826;-0.3170528709888458;-0.6188816428184509;1.3187400102615356;-0.5235702991485596;0.12696442008018494;-0.6718083024024963;0.5083580017089844;1.8367239361444675e-40;4.0352252661239644e+19;8.654339497709542e-37;-2.6401273018391933e-38;1.5678102077336377e+34;-1.0722893843081129e+27;2.517900438928772e-13
112238;1682093509.5034482;-0.28503456711769104;-0.6260411739349365;1.3194658756256104;-0.5346262454986572;0.1455286145210266;-0.645708441734314;0.5254110097885132;1.8367239361444675e-40;1.116892707587883e+19;6.437519743037965e-38;-3.5033809657243107e-38;1.0566934857216156e+34;-2.2799784604130643e+27;4.1212608471060595e+35
112265;1682093510.2397912;-0.5119585394859314;-0.7311522364616394;1.1764345169067383;-0.3854234516620636;0.21427009899752045;-0.8518649339675903;0.28260108828544617;1.8367239361444675e-40;44560285696.0;-50370264956928.0;-5.097507742453833e-33;-2.594873968475575e-11;4.359759428473886e-11;-1.215586340175872e+16
112292;1682093511.1102426;-0.6306523084640503;-0.7212230563163757;1.027076244354248;-0.2839747667312622;0.3389054238796234;-0.8727158308029175;0.20704756677150726;1.8367239361444675e-40;147102629888.0;-7.472954006517013e+23;-3.6062697315289253e-35;-2.832276274001362e-26;9.105442247966643e-31;123074096.0
112319;1682093512.3323483;-0.5472030639648438;-0.6566781401634216;1.32587730884552;-0.4239286780357361;0.3023965060710907;-0.8444011807441711;0.12580786645412445;1.8367239361444675e-40;1.5650008705112474e+17;-3.4112550542051166e+36;-7.043495569392432e-38;-4.738638958439956e-37;-7.812597497968699e+34;-5.6131480370894864e+19
112346;1682093513.0470128;-0.5018965601921082;-0.6334546208381653;1.3538309335708618;-0.5110211372375488;0.2593989968299866;-0.7954922914505005;0.19687949120998383;1.8367239361444675e-40;3.5164105890508833e+19;-3.494331803941674e+36;-2.0092458615666502e-37;1.2062291896813968e+31;-1.9921804456782508e+23;25.343149185180664
112373;1682093513.7735384;-0.5263589024543762;-0.6026684045791626;1.385225772857666;-0.48495665192604065;0.19178934395313263;-0.8226946592330933;0.22629036009311676;1.8367239361444675e-40;3.314649325744685e+19;1.1954587419687024e-35;-3.1911402787871406e-38;6.940124842906641e+28;-3.406750401030458e+20;7.997508788548657e-08
112400;1682093515.133179;-0.4836193025112152;-0.6335389614105225;1.378670573234558;-0.5165066123008728;0.22734715044498444;-0.7786753177642822;0.27422434091567993;1.8367239361444675e-40;1.2778963942663782e+17;2.8248004467649223e-37;-1.6965891851673606e-38;5.793461460864191e+30;-1.0728286781857571e+23;7.179537296295166
112427;1682093515.8581848;-0.5420457124710083;-0.6311524510383606;1.375213384628296;-0.5099287629127502;0.24549806118011475;-0.807504415512085;0.16625279188156128;1.8367099231598242e-40;1.1653064035821158e+17;6.634743253321819e-39;-1.320537149670692e-37;4.5605221432316465e+30;-3.2428527153051632e+22;4.0166809877747283e+37
112454;1682093516.5982754;-0.5420457124710083;-0.6311524510383606;1.375213384628296;-0.5099287629127502;0.24549806118011475;-0.807504415512085;0.16625279188156128;1.8367099231598242e-40;1.6663318621270835e+18;1.72876608076488e-38;-9.137345442314018e-38;1.2121752187896222e+32;-8.226145087455304e+24;4.375832384209754e+33
112481;1682093517.3734434;-0.41220584511756897;-0.646116316318512;1.336297631263733;-0.5403221249580383;0.25222134590148926;-0.7449055910110474;0.2992527186870575;1.8367239361444675e-40;1.4231374822490767e+18;3.8799754438565195e-38;-7.33736971761739e-38;7.021497979835288e+30;-1.4565209549189158e+23;4.126054223696743e+23
112508;1682093518.7420588;-0.3704029619693756;-0.674684464931488;1.3291871547698975;-0.4965592920780182;0.2420002669095993;-0.7662572860717773;0.3281990587711334;1.8367239361444675e-40;6.485183463413514e+17;-6.985130645853471e+34;-1.2544154803330612e-37;-1.9113305685770745e-35;-2.1163324091111671e+37;1.7511999056524919e-19
112535;1682093519.4573057;-0.17782889306545258;-0.9113386869430542;1.2551454305648804;-0.20788244903087616;0.05911056697368622;-0.5549036264419556;0.8033510446548462;1.8367239361444675e-40;42205184.0;-2.7472350412024495e+26;-3.1360719912000103e-35;-8.650219283788266e-20;2.4394622220375575e-24;-91131265024.0
112562;1682093520.1769278;-0.012722727842628956;-0.7884846329689026;1.3221935033798218;-0.40050187706947327;-0.04990437999367714;-0.41621702909469604;0.8147828578948975;1.8367239361444675e-40;13019119616.0;-2.0773555570698808e+28;-9.911180618958117e-35;-3.1439006136884008e-24;2.548495766040231e-25;-3.518941080711987e-30
112589;1682093520.9576619;0.15939824283123016;-0.7296573519706726;1.280489444732666;-0.5487830638885498;0.04769885540008545;-0.4166351556777954;0.7231715321540833;1.8367239361444675e-40;1026497183744.0;-3.3887090832675132e+25;-4.6218968506393817e-35;-3.501302552879028e-31;7.365004294601867e-34;2.2358266221204694e-33
112616;1682093522.316008;0.1241624653339386;-0.7598539590835571;1.2849326133728027;-0.5028731822967529;0.028465446084737778;-0.41464763879776;0.7578756809234619;1.8367239361444675e-40;42681237504.0;-3.214270563975061e+21;-2.1477457283874015e-34;-3.064685616702257e-28;4.504993514272139e-30;-2.7486099553793007e+35
112643;1682093523.039152;0.26314428448677063;-0.6227181553840637;1.1687641143798828;-0.8475590348243713;0.09150821715593338;-0.14076219499111176;0.5034440755844116;1.8367239361444675e-40;7902739824640.0;-4.1366077676605386e+21;-2.6743671975557863e-34;-1.974793316005499e-34;4.935629628970977e-39;-5.659319668785791e+22
112670;1682093523.7576303;0.2847294211387634;-0.5858830809593201;1.1423958539962769;-0.8855392932891846;0.06755134463310242;-0.09821566939353943;0.4490109980106354;1.8367239361444675e-40;4501125726208.0;-9.246225351678362e+16;-8.991309269665644e-33;-5.67166239306971e-07;0.05511334165930748;1.7489237272316494e+31
112697;1682093524.6547563;0.31098464131355286;-0.5393118858337402;1.118394136428833;-0.9232637286186218;0.037149783223867416;-0.028921253979206085;0.38127124309539795;1.8367239361444675e-40;1011550697553920.0;-2.03197753257655e+20;-7.184386373355657e-34;-2.3328089460150636e-10;9.229192414750287e-07;862957952.0
112724;1682093525.8364952;0.3077628016471863;-0.5392827987670898;1.1150883436203003;-0.9329086542129517;0.03956412523984909;-0.03179863840341568;0.3565180003643036;1.8367239361444675e-40;63221918597120.0;-5.725109972988068e+17;-3.0663475437809863e-33;-7.199031415439094e-07;0.01310694869607687;-0.00810212455689907
112751;1682093526.5703855;0.30992159247398376;-0.5370306968688965;1.1022309064865112;-0.9337148666381836;0.045006681233644485;-0.01028189342468977;0.35502859950065613;1.8367239361444675e-40;954376092909568.0;-7.034476932662034e+18;-1.7302336448623414e-33;-2.7735662655459237e-08;0.00015615868323948234;7.064106668972651e-34
112778;1682093527.2884393;0.3010735511779785;-0.5230755805969238;1.099603295326233;-0.9372947812080383;0.008505279198288918;-0.019208483397960663;0.3479042649269104;1.8367239361444675e-40;305664232521728.0;-344125571072.0;-1.3552979667240646e-32;-1.2689039863289509e-07;0.24975024163722992;2.76659066749535e-13
